6441542	16	3.185128
3662227	5	4.816539
5631545	7	6.577311
4701543	13	5.950931
779368	3	3.794337
7641158	9	6.082628
1345636	11	6.687731
8934042	16	6.562791
7927897	14	6.582588
2766769	10	5.081580
6362608	0	5.131930
3375039	5	3.242621
2392742	4	5.290479
4968393	4	4.373232
1581554	7	5.605909
3242787	12	5.871908
8948	4	5.210694
1480428	10	5.532124
1077092	16	3.228972
4177599	1	5.189559
2379157	12	5.598641
3549769	3	6.411323
1134166	4	3.904172
8974330	10	7.125672
4092341	13	5.170314
4999012	13	6.526578
6843715	3	6.742720
3992864	13	6.335536
2591631	10	6.341257
6380273	2	6.247729
4508726	7	5.803045
4163903	15	3.251209
6191773	2	4.867296
1351142	9	6.047475
7323009	13	5.454259
478494	11	6.945538
8348669	0	6.829868
7309954	14	6.108633
6077862	10	5.997753
8221340	7	6.490268
7410947	6	4.711828
8753069	2	3.350977
3838756	2	6.032831
1760737	10	3.936762
1327797	2	4.451093
6590008	9	3.985510
3042669	1	3.354183
7751544	0	5.813790
9433127	2	6.600898
623618	2	3.200215
2090303	6	4.329171
1018817	8	5.668094
6217859	14	3.824142
3137886	5	6.967584
5157586	14	4.009130
2943888	0	4.447339
8701630	3	4.831300
6292102	1	4.338298
1379210	16	6.428394
6565337	7	4.284689
6604062	16	4.948892
1146818	14	4.308059
4670385	16	6.358393
7574061	8	6.758670
7708967	9	6.342165
2479144	14	4.228853
3247059	6	5.588881
3471298	11	3.888986
2325972	6	4.715141
1974454	8	5.680017
9648551	14	4.726706
7959029	13	6.841130
7164214	16	4.543764
3299902	8	6.891807
2342421	4	5.464248
8156273	4	6.687280
249446	6	4.260597
6334819	3	6.447185
5365679	9	4.110074
7335093	9	6.079654
4095411	6	7.031176
3551723	1	3.777755
3709752	7	5.791956
1283792	6	4.446861
1146560	8	3.211771
8628538	14	5.567931
4709922	10	6.703123
7938658	4	6.356801
2304547	12	3.525955
3991396	1	4.528345
3333094	2	4.450371
7350319	3	3.410914
9968537	11	5.616319
1371721	7	6.494084
8383258	2	4.625762
1725270	12	5.907921
905993	2	4.612524
1358170	4	4.678045
2474830	4	4.372585
428895	14	3.843307
2739185	7	6.229244
5274194	10	5.926886
2532086	11	3.166331
8607105	11	6.280308
6671001	16	5.677173
5087828	16	4.073530
6889566	12	4.382721
6020219	0	6.536520
8133496	0	3.571433
1415720	11	6.288859
7393195	6	4.895265
553860	4	4.470745
6032741	7	6.862244
6357086	2	3.737383
4473316	7	5.624509
4374368	7	5.091548
4476278	5	5.423580
1736722	0	3.292592
2367714	6	5.678663
9610471	1	4.565021
8194032	15	5.730565
5159121	8	4.496078
4309656	3	4.116250
4624306	3	6.742729
335421	2	4.472890
4812588	13	5.176021
8437317	3	4.778210
2198721	8	3.715213
2731990	1	5.834722
5188189	12	4.655115
9004942	3	3.204034
385469	4	4.351746
2470603	5	3.314250
2721507	9	4.883676
1648872	3	3.174531
9695758	15	3.871315
6322982	14	3.988998
9870347	16	4.127694
3800704	8	5.365844
5733762	6	6.227128
859873	16	4.605516
7716951	11	4.440521
3696058	13	4.344233
8069144	6	6.617056
7478063	8	3.476295
6297111	16	5.711230
7011929	9	5.499557
2800028	13	5.782593
1306839	8	4.985096
5372443	8	4.006794
6673034	5	6.317589
2374227	1	5.014050
2687726	9	4.776725
4594619	2	4.829461
3949200	0	5.371050
4294322	1	5.073041
5857218	1	5.699024
7975700	9	6.057639
1265139	11	5.427287
2978169	0	4.631329
2659163	3	5.861947
7839917	12	5.577716
5036812	8	5.305071
1123095	8	5.894464
24379	14	4.333735
2380297	15	6.726987
2645473	15	6.539003
7672402	13	4.875965
6805326	11	3.241046
8083237	10	4.544584
981017	14	5.793261
5000923	9	6.977447
5949927	5	6.945703
2139975	16	6.323160
2397140	3	4.476767
1366628	15	3.318466
5841864	0	4.252053
4326616	6	6.315541
6608051	2	4.744927
9373664	5	4.690085
2345712	11	4.619679
3195610	5	6.130551
8721115	3	6.038697
6520040	13	5.463802
2496961	15	4.345125
4598126	12	4.645915
16805	7	4.954880
1424823	0	3.314605
6108341	11	4.106295
2317761	11	5.846344
3371190	11	3.401717
841754	0	3.748639
8572931	13	3.227508
8530977	16	5.465393
1486130	0	5.750077
4912745	0	6.252362
1612816	0	4.215883
5289143	6	3.400789
449254	9	6.901660
4629887	4	6.712814
9571064	9	5.270805
6369574	12	5.400027
5233943	15	6.291049
7379248	16	6.032471
4040253	12	6.181710
4474340	15	4.638139
1527165	14	4.139518
7167374	8	6.821322
8796448	9	6.327266
9559283	6	6.948872
9552366	13	4.586502
186788	8	5.412070
9442160	11	6.199352
5284735	3	6.193814
8040185	3	4.405570
3955155	12	5.830059
3146614	7	5.463748
5252625	16	5.262433
6952125	4	5.823743
3116358	16	4.085116
142830	14	5.168757
7351334	16	4.919009
445667	3	6.016968
8148505	7	3.194718
3316925	7	3.708799
3468946	9	6.215943
4002221	15	6.500621
2491211	12	4.154382
6401041	13	4.399725
9693569	16	4.808896
3743388	8	4.876602
9247563	1	7.016292
9650349	6	4.211593
9906504	12	5.585678
8513798	15	3.298811
1773554	3	4.282914
1542902	3	5.488635
9342257	11	4.814844
8357096	15	6.058856
3458560	2	4.647094
4021586	8	6.542913
9977745	1	5.754195
5227488	10	4.408245
3727708	1	5.817306
304523	4	5.535677
2585503	3	3.357456
6767061	8	5.393313
6626906	13	5.155542
9817562	15	4.052544
8816257	10	5.108015
9549046	1	5.359268
2132211	10	6.617302
2879287	3	6.949564
8868611	3	4.585752
7212247	11	3.943402
1303674	0	4.454826
4844704	9	5.735491
5951474	8	4.663752
1752218	14	3.668146
8027309	13	3.533415
5082381	4	4.944877
9130713	11	5.301327
6823145	8	7.131245
504662	4	4.902070
1215736	2	6.757623
1811255	13	4.707792
2066249	13	4.885277
8998650	9	5.584579
2135173	7	4.336186
4517068	9	5.736411
5067430	14	5.701983
3442452	7	6.405018
6622211	1	4.624181
8241001	4	5.142963
7769227	0	3.429750
5962661	12	6.164377
257820	7	5.043267
6776285	4	4.113455
73817	5	5.090500
5695457	3	4.497181
3191292	0	6.931335
6390025	5	7.057198
5596895	12	4.179151
8952203	14	6.054759
2693666	5	6.317068
212257	5	3.981431
9672940	9	4.673954
7800317	13	4.509979
8061108	8	6.974847
8356127	4	6.168809
355546	14	5.708044
506965	0	6.672591
7378646	2	3.801124
3629567	4	6.940557
3484290	1	4.851534
8272435	16	7.049642
999624	6	5.891737
6321963	13	6.738261
8097167	14	5.498418
7269194	15	4.802167
1345606	10	5.526263
538737	13	6.049866
2057911	2	6.610935
3852449	5	4.876291
7128447	6	5.093534
8072206	13	4.744770
3224427	3	6.783446
4231742	15	3.794289
4996411	2	5.694777
8266628	15	3.741366
7139600	1	5.589523
6786842	0	6.304128
6889332	0	3.533889
4408486	9	3.741972
2422012	13	5.465654
8633065	16	3.524379
9154743	16	5.554237
9020885	12	4.446367
3044184	1	6.170566
6006175	6	6.115901
449000	6	4.270186
5692251	2	5.380213
1729855	12	6.841137
8043923	7	3.793657
3838805	3	4.329791
1002284	0	6.911849
5352014	6	5.295949
8752233	1	5.063801
5556193	10	5.632450
4914619	2	4.446930
8771551	6	3.393451
9390946	12	6.525255
641173	4	4.764091
4571708	8	4.291597
8411836	8	5.836178
326126	2	4.908635
596706	4	5.019793
1613424	6	6.030872
7046081	9	3.432521
8666867	15	5.681753
3322568	9	4.619026
919826	10	6.645822
2787027	1	3.297412
2859615	11	3.681995
7371404	11	6.035329
3276723	5	5.841977
3727451	8	3.841926
8841190	7	5.811762
8250961	15	5.311309
3033747	9	5.656783
6605634	8	5.805811
2409788	9	6.990066
4148828	6	6.192626
4055435	13	7.019821
926888	13	6.371436
5284332	6	6.166238
3774760	11	3.814630
8906041	6	5.006438
6437916	3	5.002574
5417262	12	6.673968
6364798	1	6.184934
9148974	5	4.625455
2794221	16	6.531562
5755194	9	4.513834
1991287	15	4.232496
8089239	7	3.942021
4462243	7	4.092657
262281	0	3.497395
967566	11	4.597765
4217994	7	5.807126
5477009	12	4.760289
459480	13	5.740812
1206862	7	4.983188
2120972	16	3.375618
6704889	5	6.057319
4138558	5	6.484738
5574717	2	6.368729
5317536	8	6.633122
476652	6	6.794816
4819769	4	3.384583
2553030	12	3.753381
8550485	7	5.857530
4143107	11	5.488032
9755571	1	4.973971
8511667	6	4.710897
4797769	4	4.592465
2438157	15	3.274043
6023133	15	4.300366
93544	16	4.499532
1303936	8	6.009982
8548174	14	3.875771
2201025	13	6.980194
5098102	6	3.597507
1987855	15	4.506386
4565914	6	6.617154
6581244	2	6.380125
2187014	7	4.738327
8709663	10	4.783284
8145232	12	3.470208
8140555	8	5.915113
6042533	1	3.873971
6760567	16	4.543226
2664770	9	5.114179
7430340	11	4.538966
3221702	13	3.873301
6452716	9	5.637447
7576999	4	3.726367
3759630	14	5.617929
2856772	5	3.285284
4778842	2	7.060245
4715862	15	5.634076
1451184	11	4.423536
5537666	1	5.547275
4297758	14	5.532445
3234478	7	3.258375
9115180	15	5.967915
9937383	5	4.363625
4720460	1	5.263805
659924	8	6.367871
2457896	11	5.302921
5015041	11	4.142200
1035395	7	4.450035
7371377	7	5.255521
6058472	5	6.907723
9677178	15	4.627888
1564649	2	3.980655
7491170	10	3.498064
2076748	8	6.116709
5862806	8	6.468421
7422638	4	6.515617
4075832	6	6.050658
8150398	15	3.472599
850844	7	5.221873
1714061	12	4.102983
7416860	16	5.288622
5989518	10	3.266021
1377090	11	6.758687
1716694	1	3.940319
9971853	15	4.937345
764626	16	4.708394
4182475	5	5.050652
9277649	11	3.503619
9203448	16	5.040142
2618874	14	5.935335
2822616	12	6.316369
4247893	1	6.601048
1667947	4	4.902505
7494913	11	4.755609
3435602	11	4.969810
1751489	14	5.940629
6222836	3	6.026398
8948813	0	5.248413
5299581	14	4.708473
1527544	2	6.197731
9757206	0	4.055409
650187	9	3.248253
5374860	12	4.766147
2648183	5	5.146777
338918	7	3.157363
746066	9	4.582267
6884200	9	3.432831
958845	1	4.317260
9792075	13	4.431712
8621197	10	3.960015
1574347	15	5.258192
2621342	14	4.107880
7636476	1	6.226871
5814153	5	3.608711
614678	0	7.041215
2943207	3	7.010688
3818156	16	3.227566
1933910	13	5.684054
4180551	12	7.113782
1637594	3	7.007681
9482525	6	6.564303
3620018	6	6.128663
2145108	12	4.182376
315251	14	5.011238
7853087	6	6.300120
211514	5	3.604456
9315722	14	3.917271
7738765	6	3.247935
7753992	12	6.779148
6516753	0	4.516852
362903	5	4.988438
5629435	1	4.519722
1529319	9	6.933998
8308992	9	4.213492
4400567	5	4.690792
2657305	7	5.175833
8439320	1	4.704172
996597	9	3.871657
8854493	14	5.300743
7240981	14	5.415282
44585	16	4.464137
347692	1	6.078445
77121	11	3.374991
511359	0	3.833710
6776510	5	3.469942
3139054	15	6.993737
6572176	1	5.808213
6514021	12	3.382422
3665625	16	6.961532
6252115	9	6.156606
4089773	2	3.642715
7968337	7	6.807593
3829061	6	4.967992
7147216	13	4.029032
3112918	9	5.985904
4574222	1	4.486515
4832577	4	3.276842
7422910	12	5.120334
8700568	7	5.159461
9391842	8	3.873275
4340565	1	5.825273
5740534	16	4.996355
725327	12	5.631644
3217422	2	5.226087
6355980	4	7.085088
3497043	12	4.574438
2346717	8	3.652588
8227400	0	6.621132
6806049	10	3.734590
8068707	0	6.122057
3313821	13	3.730649
3675931	7	4.124692
465256	16	3.572107
1941501	15	5.699401
8809692	3	5.568336
9503419	6	3.320407
5416514	15	3.387205
6841837	11	4.893536
3722780	9	6.677372
6209592	14	4.242954
6484959	5	6.315648
8213922	9	6.085590
9393263	4	3.956557
9135908	5	6.993958
353117	12	3.544429
1310182	5	3.669001
2868727	6	3.591018
7618180	5	4.069207
7542567	8	6.683232
4367479	14	5.934251
738550	9	3.632116
8629134	2	4.028543
1007314	12	3.645771
401166	12	4.354897
3675924	10	3.366398
1954405	6	4.654805
1328808	3	6.757562
4189374	10	3.228184
9893565	9	5.178241
6974573	1	6.017733
7746000	1	5.033335
4743844	2	6.125008
1396506	0	6.967661
7671833	10	5.193410
1687347	10	5.512074
733949	14	4.046564
8483802	11	6.045735
1946448	15	4.899850
4492270	6	7.087917
9963228	15	3.718260
5174898	7	5.649060
5220376	5	3.867443
3068743	7	5.525113
6055500	16	5.893287
5871660	1	5.145067
5701290	16	3.536582
7408717	8	5.519309
5811447	10	5.776790
9715868	2	3.815489
2868003	11	6.505846
6514689	9	3.575182
1327597	7	3.781431
1090219	13	5.706439
878898	9	4.755957
34591	11	3.285368
3310492	10	5.487005
1241855	6	3.293609
6066373	13	7.040946
3841281	5	7.008684
813147	10	4.165006
6624775	5	3.292332
8680927	3	6.592991
4769559	5	4.515062
1191696	11	5.643301
8633143	16	7.016728
2153880	12	5.589091
1033473	3	3.287768
764627	0	4.277734
2976285	9	3.879066
9653044	11	6.679438
253678	13	5.984702
5463316	6	6.836034
7640040	13	6.251090
1180582	8	6.040611
2189011	3	4.920423
9729062	16	3.431885
3580751	0	5.855554
6270122	7	5.299892
4528768	8	6.106976
6462385	13	5.933262
9032040	4	3.145747
9897308	5	3.715126
3007910	8	6.974215
2267921	3	4.223201
858755	5	3.498573
5103746	5	5.276508
8503492	2	5.105735
3888675	4	4.529750
4639367	0	3.284530
4779727	7	5.999258
5850993	2	3.881999
707523	3	5.378799
5921961	1	4.302060
413477	14	3.960652
7127445	12	5.172888
1624641	13	5.683250
8105563	14	4.037359
2338621	2	4.350003
4034717	8	5.961505
3658537	16	6.463215
7467363	15	6.007270
4336576	12	4.121635
2042457	14	6.642437
8393970	10	6.132239
6187605	13	4.124153
555212	16	3.428915
817390	10	7.070035
6010102	5	3.143452
9322658	13	5.271890
1784156	3	7.056912
8806162	4	4.038159
4177711	16	3.869899
8647868	0	4.297578
6643594	16	5.513471
5257493	9	6.360848
5013468	10	6.053276
9512995	7	6.200528
9267873	13	6.162424
5737955	2	3.978106
7396924	12	3.743883
3230691	13	7.115457
8034479	5	7.027888
3055731	9	5.186983
6011806	15	5.058776
9430900	3	4.380619
9572074	10	7.010555
6592739	11	5.938074
9539795	4	7.016121
3524912	14	5.617337
2595106	13	6.129653
5363867	8	4.449693
3655108	1	3.720206
7253379	14	5.152456
9408392	5	4.386163
6792933	15	3.849788
3613636	8	4.225786
5659521	8	5.001336
7689600	10	3.826921
7098301	9	4.893041
995499	3	5.002182
33488	7	5.202744
1357969	12	3.885998
8276252	15	3.446737
1940062	7	4.611814
8902162	9	6.358730
4781850	1	3.840689
1803002	11	5.617145
2221920	11	5.842217
3003830	16	4.240695
5796587	9	6.482643
2576828	10	5.981384
1867216	14	5.774415
374404	14	7.112178
560428	8	3.225263
8895061	7	4.001903
8173707	1	6.140729
4094475	5	3.432336
7895058	11	6.136743
8919022	0	3.297640
4248926	11	4.368770
1553997	7	5.755667
6328485	0	3.873620
1670493	10	3.555940
8843689	15	6.719451
8413022	13	3.163107
8968154	1	6.921450
3774632	6	6.091602
7839204	12	4.635726
659558	8	5.228930
6927589	7	3.554223
9204755	3	4.394167
8856914	8	4.072071
724215	0	4.232390
3302395	5	6.786683
860202	1	4.669265
2632998	14	4.519098
6824836	1	6.351075
71394	2	4.228746
5637177	13	3.562858
817729	9	4.894293
1285660	10	3.835789
791661	0	6.131334
4014234	5	3.976888
3848110	14	4.160975
7864458	15	6.381228
2116737	4	5.139287
9815811	5	3.674701
8322411	6	3.452595
5451454	4	4.597871
3712841	3	6.213632
1451178	8	5.899333
7317208	4	5.434563
2397217	11	4.712355
7196178	15	3.951558
6895354	6	5.763380
3552553	16	7.015911
4097075	3	6.355147
3594258	1	4.789524
4608313	8	6.006904
4040295	16	6.613776
301057	8	4.218445
9747025	7	5.000660
7098157	11	3.176985
4520282	16	6.598686
8436334	14	6.283825
6919203	4	5.655850
5648144	8	6.474881
9358960	0	4.245940
4062749	11	5.956400
6458700	16	6.374100
4910118	16	4.204169
7310482	14	5.247764
3105352	2	3.859596
7769114	1	6.072040
4348139	7	3.761805
941394	14	6.602967
6082902	3	4.658128
7594873	16	5.535288
3119908	1	5.966784
7413247	2	5.515491
460697	13	4.101957
6577581	14	5.533328
6579391	16	4.512512
2046561	10	5.774221
3642700	11	4.412617
5326293	9	6.288741
1709165	1	4.141610
9663092	10	5.427586
7926390	10	6.423911
2702088	6	3.623188
9126887	1	6.358946
1614884	16	7.034505
7801856	12	4.234262
7268758	11	5.070056
2540094	12	5.010202
8205851	16	3.960050
3053100	8	3.854766
6871417	7	6.350945
7756099	13	3.602740
8885170	14	5.325526
6707492	2	3.207326
5564841	11	5.062276
8147584	13	4.291848
7951257	11	4.451555
5754040	3	4.120473
1189707	1	5.165712
7136991	4	4.434454
9994102	13	5.080967
5665457	13	4.928241
5341554	10	4.847012
2260730	10	6.472468
6733597	6	6.438435
8339787	12	5.964753
5295870	16	3.759109
9053446	10	6.330491
4909263	16	3.236020
3212517	11	5.088725
6290027	16	4.678928
6304993	9	5.472974
1537936	15	6.655148
5524965	10	4.978819
7760300	14	6.849478
6947720	14	6.550095
6690857	7	6.199379
5090502	9	7.020063
1658880	0	6.567269
5290131	16	5.822881
5180017	12	5.526512
4078508	6	4.505689
9901224	5	6.206814
3818351	16	6.411810
6007910	14	7.129961
4064626	7	3.744884
5729394	11	4.319696
4413610	4	4.235621
5663921	3	7.010963
5905322	2	4.859201
2888842	6	5.816353
7513555	12	6.441771
9889992	0	3.507990
535526	13	4.077515
7547789	8	6.373501
2516644	14	4.549505
3038381	14	5.285639
6481904	6	4.895462
5798925	4	3.459312
4627147	11	4.061521
6415890	0	5.637191
6404814	2	3.492094
615006	4	5.005220
1920085	14	4.633891
2739791	8	6.886368
2396382	6	5.255024
5972161	11	4.894863
4659075	5	5.865617
3892761	11	3.515610
2235202	12	6.473005
4658709	2	3.178230
3192801	7	3.714007
1250726	3	3.311528
8474458	15	5.416875
2567585	8	3.241116
8000532	1	3.507496
2132976	7	3.960027
6998754	16	3.912020
2447768	10	4.606886
2226338	16	4.999259
6425538	3	4.316327
8027547	3	4.862254
1506145	15	6.518828
7576555	9	5.903897
3666149	16	7.109367
658113	13	6.698335
9438717	6	3.880648
1022998	2	3.653022
8274823	15	3.591367
1413870	7	5.985951
3086963	16	6.761769
8021102	16	3.762142
1805044	12	4.943349
6412444	9	4.145660
1769121	3	4.175813
7662245	11	6.814337
4165639	11	5.762857
6060744	11	5.654974
8007535	1	4.874463
4999039	6	5.253844
5147986	4	4.237128
9720136	4	6.872409
6169202	11	6.142136
405147	5	6.506080
6872624	12	3.200041
7199840	1	5.234308
7558157	14	3.461126
6000886	9	3.498468
8073143	5	4.285701
9676757	12	5.653025
8680922	7	5.743972
8005382	16	6.108191
6853664	11	4.569058
7873758	1	4.780030
1297234	2	6.596202
4536500	5	5.611137
8309101	4	4.381346
1106888	7	4.222131
9822242	8	4.202385
3527131	11	5.185554
7519281	4	5.103180
378045	2	3.729985
7578141	8	6.793542
6701353	1	5.651906
7924049	8	4.209970
5617252	2	4.558616
2555632	4	5.826644
7803368	12	6.027622
1643251	11	6.840195
658651	9	3.213041
8385518	0	5.791309
8176838	6	5.104282
8438802	5	4.999028
1470587	7	6.414696
272892	10	5.594694
4712895	14	6.182282
8741860	12	4.266628
208820	16	5.783746
1917601	1	4.114429
7794847	12	6.897954
2011163	4	3.583212
5016487	7	5.635299
6263116	15	4.040672
9994890	7	5.370315
3068481	5	4.433477
8730739	5	6.643150
3927947	9	3.241354
2807035	13	3.928534
2101362	4	3.945437
4875347	6	4.959458
6409864	2	3.559315
4049291	8	5.623660
2021352	16	6.444167
6909808	4	4.741119
2043470	12	3.368571
9482875	16	7.009065
7342600	1	5.190199
6856578	7	5.068475
3285932	0	6.724009
2247022	14	3.451859
5690019	0	3.693284
2811950	15	4.609188
4497495	5	6.580220
9838327	1	4.433484
6701193	4	5.189107
3626571	14	6.112171
2341685	5	6.917089
2728364	16	5.482138
8151499	5	5.411529
1206299	7	7.136967
4803738	1	6.391799
9643069	1	5.400274
7201559	1	3.872958
1365362	12	5.485806
2193961	16	6.557312
1304423	15	3.797414
8111886	6	4.067333
4502875	5	7.105019
6135403	5	4.382757
9471127	6	6.815638
476368	11	3.662616
304030	1	4.034094
7008269	7	4.350297
2971008	16	3.585406
3315580	8	4.398555
6315305	9	6.447155
700321	12	3.883589
7561521	6	5.153047
1132443	13	5.332665
8497224	9	7.026695
6198688	13	3.560616
3992105	10	4.136761
6780895	7	7.011488
4120793	7	6.375029
9019278	3	4.866707
9428958	15	4.519330
5454194	10	4.713986
7537736	1	6.878863
5339021	16	6.542677
9286963	9	3.907675
3208315	6	6.412823
5854189	1	5.915489
2227803	14	3.325378
372625	7	3.346440
7864211	2	6.555437
3800253	2	3.640073
9169173	4	6.462766
9701216	10	4.836180
5564902	11	6.422423
3834690	6	6.848567
7304204	16	5.059387
8987454	5	3.987694
6397020	4	3.747256
5807964	14	5.458112
3935520	5	4.019615
1245791	4	5.130372
9525212	10	3.592898
3708913	5	6.166519
4492594	11	3.494615
1162089	1	4.832184
5018766	9	5.895451
7309862	6	5.232068
1974284	15	7.123645
3744550	5	4.759485
2060810	15	3.821404
6266160	0	6.587350
9224483	4	3.346090
5176267	16	5.561662
8767891	4	6.409850
4290618	1	5.609712
7430840	5	7.052799
1632121	1	5.529251
3644020	8	6.784062
4872527	7	6.231911
7491951	16	6.067197
5519539	8	3.799248
9099488	14	5.280288
8832155	1	3.899579
949670	5	4.023471
5024675	6	6.613287
2407028	3	6.451600
5791006	15	4.171680
669405	9	3.817611
9660075	7	6.187005
8373992	4	5.091616
5839771	3	6.857848
4999498	11	5.093757
4096625	16	5.761383
8124478	16	6.264290
8293347	3	4.022190
2264104	11	3.501381
6795970	14	4.359932
309350	0	6.346584
8220160	13	3.466715
4613058	9	5.596553
1992849	12	4.715960
1673249	8	6.541179
6497459	13	6.576504
5472706	2	4.155492
7856331	6	6.118727
4979867	2	7.041765
4810962	4	6.353770
9736385	1	3.223291
3594663	7	5.448449
9771062	11	3.177247
9663077	7	5.795890
7907450	2	4.556801
5827870	8	5.142495
3382209	2	3.581523
1820845	13	3.360181
1140773	14	3.652334
2975531	4	6.389625
1933342	3	6.389868
2412410	4	3.294202
7780788	13	5.604577
9391038	0	7.101467
3048466	14	5.408564
2181172	4	5.781055
6233354	11	6.367492
6071958	8	7.032743
9447595	12	3.914632
7984285	0	6.649562
2923818	8	6.487272
8938044	11	5.212157
189151	15	3.542391
5698179	13	4.122696
